timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T12:14:19Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2425,1.000000
2026-06-22T12:14:22Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2703,1.000000
2026-06-22T12:14:24Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2487,1.000000
2026-06-22T12:14:27Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2521,1.000000
2026-06-22T12:14:29Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2464,1.000000
2026-06-22T12:14:32Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2357,1.000000
2026-06-22T12:14:34Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2488,1.000000
2026-06-22T12:14:37Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2561,1.000000
2026-06-22T12:14:39Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2392,1.000000
2026-06-22T12:14:42Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2442,1.000000
2026-06-22T12:14:44Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2494,1.000000
2026-06-22T12:14:47Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2484,1.000000
2026-06-22T12:14:49Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2353,1.000000
2026-06-22T12:14:54Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2489,1.000000
2026-06-22T12:14:56Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2490,1.000000
2026-06-22T12:14:59Z,blacklist,120,64,0.900000,1.590990,8.000000,3.000000,2.000000,118,91392,64,2357,1.000000
2026-06-22T12:15:02Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,59500,64,1702,1.000000
2026-06-22T12:15:06Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59024,64,1859,1.000000
2026-06-22T12:15:10Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59738,64,1729,1.000000
2026-06-22T12:15:14Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59619,64,1867,1.000000
2026-06-22T12:15:18Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,60333,64,1727,1.000000
2026-06-22T12:15:21Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59857,64,1769,1.000000
2026-06-22T12:15:25Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,99,59024,64,1718,1.000000
2026-06-22T12:15:29Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59381,64,1732,1.000000
2026-06-22T12:15:33Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,58786,64,1723,1.000000
2026-06-22T12:15:37Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,96,59381,64,1865,1.000000
2026-06-22T12:15:40Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,99,59381,64,1667,1.000000
2026-06-22T12:15:44Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,60333,64,1866,1.000000
2026-06-22T12:15:48Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59619,64,1731,1.000000
2026-06-22T12:15:52Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59738,64,1720,1.000000
2026-06-22T12:15:55Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,58072,64,1610,1.000000
2026-06-22T12:15:59Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59381,64,1939,1.000000
2026-06-22T12:16:03Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,59381,64,1702,1.000000
2026-06-22T12:16:07Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,99,59500,64,1882,1.000000
2026-06-22T12:16:11Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,58786,64,1765,1.000000
2026-06-22T12:16:15Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,59857,64,1775,1.000000
2026-06-22T12:16:19Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,58548,64,1800,1.000000
2026-06-22T12:16:22Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,59738,64,1809,1.000000
2026-06-22T12:16:26Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,59619,64,1918,1.000000
2026-06-22T12:16:30Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59500,64,1863,1.000000
2026-06-22T12:16:34Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,99,59143,64,1691,1.000000
2026-06-22T12:16:38Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59619,64,1777,1.000000
2026-06-22T12:16:42Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,58905,64,1703,1.000000
2026-06-22T12:16:45Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59619,64,1874,1.000000
2026-06-22T12:16:49Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,58905,64,1715,1.000000
2026-06-22T12:16:53Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59619,64,1698,1.000000
2026-06-22T12:16:57Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59500,64,1772,1.000000
2026-06-22T12:17:01Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,99,60452,64,1774,1.000000
2026-06-22T12:17:04Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,59262,64,1669,1.000000
2026-06-22T12:17:08Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59857,64,1917,1.000000
2026-06-22T12:17:12Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59738,64,1720,1.000000
2026-06-22T12:17:16Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,59500,64,1717,1.000000
2026-06-22T12:17:20Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59619,64,1913,1.000000
2026-06-22T12:17:22Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,59976,64,1815,1.000000
2026-06-22T12:17:25Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,99,59738,64,1788,1.000000
2026-06-22T12:17:29Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,58905,64,1757,1.000000
2026-06-22T12:17:33Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59857,64,1875,1.000000
2026-06-22T12:17:37Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59024,64,1625,1.000000
2026-06-22T12:17:41Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,60333,64,1771,1.000000
2026-06-22T12:17:44Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59262,64,1854,1.000000
2026-06-22T12:17:48Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59381,64,1735,1.000000
2026-06-22T12:17:52Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,97,59857,64,1723,1.000000
2026-06-22T12:17:56Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,99,59857,64,1803,1.000000
2026-06-22T12:18:00Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,99,59381,64,1709,1.000000
2026-06-22T12:18:03Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,60095,64,1618,1.000000
2026-06-22T12:18:07Z,blacklist,120,64,0.900000,1.590990,8.000000,1.500000,1.000000,98,59976,64,1808,1.000000
2026-06-22T12:18:10Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,30464,64,1046,0.000000
2026-06-22T12:18:13Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,28917,64,967,1.000000
2026-06-22T12:18:16Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29750,64,1160,1.000000
2026-06-22T12:18:19Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,77,30107,64,980,0.000000
2026-06-22T12:18:22Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,30226,64,1106,0.000000
2026-06-22T12:18:26Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,79,30107,64,1202,1.000000
2026-06-22T12:18:29Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29155,64,1141,1.000000
2026-06-22T12:18:32Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29512,64,1067,1.000000
2026-06-22T12:18:35Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,28798,64,1058,1.000000
2026-06-22T12:18:38Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,77,29155,64,1042,0.000000
2026-06-22T12:18:41Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,77,29869,64,1167,1.000000
2026-06-22T12:18:45Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,30940,64,1099,0.000000
2026-06-22T12:18:48Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,79,29869,64,1098,0.000000
2026-06-22T12:18:51Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29988,64,1087,0.000000
2026-06-22T12:18:54Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29036,64,1078,0.000000
2026-06-22T12:18:57Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,29750,64,1213,0.000000
2026-06-22T12:19:00Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,29750,64,1078,1.000000
2026-06-22T12:19:03Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29631,64,1043,1.000000
2026-06-22T12:19:06Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,29750,64,1002,1.000000
2026-06-22T12:19:10Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,79,31535,64,1087,1.000000
2026-06-22T12:19:13Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,75,28203,64,1020,0.000000
2026-06-22T12:19:16Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29274,64,1116,0.000000
2026-06-22T12:19:19Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,77,29155,64,1121,0.000000
2026-06-22T12:19:22Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29750,64,960,1.000000
2026-06-22T12:19:25Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29036,64,988,1.000000
2026-06-22T12:19:28Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29036,64,1212,0.000000
2026-06-22T12:19:31Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29274,64,1101,1.000000
2026-06-22T12:19:35Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,75,30464,64,1285,0.000000
2026-06-22T12:19:38Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,29988,64,1222,0.000000
2026-06-22T12:19:41Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,77,29988,64,1044,0.000000
2026-06-22T12:19:44Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29036,64,1079,0.000000
2026-06-22T12:19:47Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,31059,64,1242,1.000000
2026-06-22T12:19:50Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,30464,64,1111,1.000000
2026-06-22T12:19:54Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,79,31059,64,1104,0.000000
2026-06-22T12:19:57Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29869,64,1052,0.000000
2026-06-22T12:20:00Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,30345,64,959,1.000000
2026-06-22T12:20:03Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29274,64,1047,0.000000
2026-06-22T12:20:06Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,79,31059,64,1138,0.000000
2026-06-22T12:20:09Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29631,64,1201,1.000000
2026-06-22T12:20:12Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29393,64,1168,0.000000
2026-06-22T12:20:16Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,79,30940,64,1097,0.000000
2026-06-22T12:20:19Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,29393,64,1006,0.000000
2026-06-22T12:20:22Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,79,30940,64,1308,1.000000
2026-06-22T12:20:25Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,29869,64,1135,1.000000
2026-06-22T12:20:28Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29155,64,1150,0.000000
2026-06-22T12:20:32Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,77,29869,64,1194,0.000000
2026-06-22T12:20:35Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,76,29750,64,1061,1.000000
2026-06-22T12:20:38Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,29512,64,1132,1.000000
2026-06-22T12:20:41Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,30702,64,1324,0.000000
2026-06-22T12:20:45Z,blacklist,120,64,0.900000,1.590990,8.000000,0.750000,0.500000,78,30345,64,1283,0.000000
2026-06-22T12:20:47Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,51,15351,64,828,0.000000
2026-06-22T12:20:50Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,52,14637,64,783,0.000000
2026-06-22T12:20:53Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,60,14994,64,835,0.000000
2026-06-22T12:20:56Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,58,16065,64,790,0.000000
2026-06-22T12:20:59Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,50,15470,64,888,0.000000
2026-06-22T12:21:02Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,57,14875,64,802,0.000000
2026-06-22T12:21:04Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,48,14042,64,676,0.000000
2026-06-22T12:21:07Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,45,14399,64,817,0.000000
2026-06-22T12:21:10Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,53,14161,64,707,0.000000
2026-06-22T12:21:13Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,39,14875,64,817,0.000000
2026-06-22T12:21:16Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,52,14994,64,818,0.000000
2026-06-22T12:21:19Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,60,15470,64,809,0.000000
2026-06-22T12:21:21Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,53,14756,64,798,0.000000
2026-06-22T12:21:24Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,54,15113,64,780,0.000000
2026-06-22T12:21:27Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,46,13685,64,663,0.000000
2026-06-22T12:21:30Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,49,14756,64,742,0.000000
2026-06-22T12:21:32Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,57,14280,64,715,0.000000
2026-06-22T12:21:35Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,53,14756,64,815,0.000000
2026-06-22T12:21:38Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,47,14756,64,897,0.000000
2026-06-22T12:21:41Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,61,15470,64,756,0.000000
2026-06-22T12:21:44Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,46,14042,64,678,0.000000
2026-06-22T12:21:46Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,47,14756,64,725,0.000000
2026-06-22T12:21:49Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,48,14161,64,773,0.000000
2026-06-22T12:21:52Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,48,14756,64,737,0.000000
2026-06-22T12:21:55Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,49,15113,64,757,0.000000
2026-06-22T12:21:58Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,49,14399,64,801,0.000000
2026-06-22T12:22:01Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,50,14280,64,893,0.000000
2026-06-22T12:22:03Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,47,15113,64,780,0.000000
2026-06-22T12:22:06Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,49,14399,64,765,0.000000
2026-06-22T12:22:09Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,58,15113,64,727,0.000000
2026-06-22T12:22:12Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,47,14756,64,652,0.000000
2026-06-22T12:22:14Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,55,15946,64,784,0.000000
2026-06-22T12:22:17Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,57,14994,64,815,0.000000
2026-06-22T12:22:20Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,51,15827,64,866,0.000000
2026-06-22T12:22:23Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,52,14161,64,788,0.000000
2026-06-22T12:22:26Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,63,14994,64,801,0.000000
2026-06-22T12:22:29Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,50,15351,64,741,0.000000
2026-06-22T12:22:31Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,47,15470,64,793,0.000000
2026-06-22T12:22:34Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,51,14518,64,693,0.000000
2026-06-22T12:22:37Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,50,14875,64,840,0.000000
2026-06-22T12:22:40Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,57,15113,64,764,0.000000
2026-06-22T12:22:43Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,52,14875,64,804,0.000000
2026-06-22T12:22:45Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,51,14994,64,752,0.000000
2026-06-22T12:22:48Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,55,14399,64,709,0.000000
2026-06-22T12:22:51Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,48,14280,64,791,0.000000
2026-06-22T12:22:54Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,55,14875,64,898,0.000000
2026-06-22T12:22:57Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,53,14518,64,823,0.000000
2026-06-22T12:23:00Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,51,14518,64,779,0.000000
2026-06-22T12:23:03Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,49,15589,64,843,0.000000
2026-06-22T12:23:06Z,blacklist,120,64,0.900000,1.590990,8.000000,0.375000,0.250000,53,15113,64,979,0.000000
